product_id,product_name,category,platform,mrp,selling_price,computed_discount,actual_verdict,predicted_verdict,fraud_score,anomaly_score,prob_fake,prob_genuine,prob_suspicious,split,correct
22,Puma_Jeans_22,Fashion,amazon,3261.65,2687.04,17.62,Genuine,Genuine,1.27,0.0723,0.0,0.9993,0.0007,train,True
23,Lakme_Facewash_23,Beauty,amazon,2483.35,1437.22,42.13,Suspicious,Suspicious,3.34,0.0519,0.0113,0.0009,0.9878,train,True
24,Puma_T-Shirt_24,Fashion,amazon,6831.07,4191.25,38.64,Suspicious,Genuine,1.88,0.0937,0.0032,0.6339,0.3629,val,False
25,Lakme_Lipstick_25,Beauty,amazon,5232.79,3177.36,39.28,Suspicious,Suspicious,3.12,0.0684,0.0002,0.0014,0.9984,train,True
26,LG_Smartphone_26,Electronics,amazon,748.95,665.06,11.2,Genuine,Genuine,1.45,0.0827,1e-04,0.9991,0.0009,train,True
27,Samsung_Smartwatch_27,Electronics,amazon,6130.21,4332.16,29.33,Genuine,Genuine,2.81,0.0986,0.0,0.9943,0.0057,train,True
28,Nivia_Cricket Bat_28,Sports,amazon,18799.24,4788.64,74.53,Fake,Fake,9.41,-0.1246,0.9999,0.0,1e-04,train,True
29,Nivia_Dumbbells_29,Sports,amazon,5353.27,4067.08,24.03,Suspicious,Genuine,2.18,0.0923,0.0,0.9997,0.0003,test,False
30,Philips_Cookware_30,Home,amazon,1004.05,511.63,49.04,Suspicious,Suspicious,3.23,0.0898,1e-04,0.0016,0.9983,train,True
31,LG_Smartwatch_31,Electronics,amazon,1426.19,929.12,34.85,Genuine,Genuine,2.09,0.054,0.0,0.999,0.001,test,True
32,Nivia_Cricket Bat_32,Sports,amazon,9565.02,2307.53,75.88,Fake,Fake,5.91,-0.0427,0.9855,0.0003,0.0142,train,True
33,Philips_Chair_33,Home,amazon,5675.39,2449.2,56.85,Fake,Fake,4.7,0.0033,0.9973,0.0,0.0026,train,True
34,LG_Headphones_34,Electronics,amazon,5062.94,3481.38,31.24,Suspicious,Suspicious,3.38,0.0563,0.0002,0.0003,0.9995,train,True
35,SG_Football_35,Sports,amazon,6030.43,4200.91,30.34,Suspicious,Suspicious,3.61,0.0722,0.0005,0.0017,0.9978,train,True
36,Sony_Smartphone_36,Electronics,amazon,3927.41,2749.3,30.0,Suspicious,Suspicious,3.65,0.041,0.0003,0.0013,0.9984,train,True
37,Nike_T-Shirt_37,Fashion,amazon,8409.87,3865.2,54.04,Suspicious,Suspicious,4.19,0.0812,0.0112,0.001,0.9878,val,True
38,Philips_Mixer_38,Home,amazon,16148.9,5172.34,67.97,Fake,Fake,7.06,-0.0091,1.0,0.0,0.0,train,True
39,Nivia_Football_39,Sports,amazon,1033.11,872.3,15.57,Genuine,Genuine,1.39,0.0848,0.0,1.0,0.0,val,True
40,Prestige_Mixer_40,Home,amazon,5420.43,3046.03,43.8,Suspicious,Suspicious,3.73,0.0957,0.0004,1e-04,0.9996,train,True
41,Nike_Jeans_41,Fashion,amazon,11234.44,3332.04,70.34,Fake,Fake,7.13,-0.0077,0.9999,0.0,1e-04,train,True
42,Sony_Smartphone_42,Electronics,amazon,3084.55,2220.01,28.03,Genuine,Genuine,2.08,0.1125,0.0,0.9944,0.0056,train,True
43,Adidas_Shoes_43,Fashion,amazon,1690.54,654.42,61.29,Suspicious,Suspicious,5.37,0.006,0.0285,0.0028,0.9687,val,True
44,LG_Smartphone_44,Electronics,amazon,2973.08,2054.13,30.91,Suspicious,Suspicious,3.22,0.103,0.0004,0.0003,0.9993,train,True
45,Lakme_Lipstick_45,Beauty,amazon,13834.78,4125.95,70.18,Fake,Fake,8.47,-0.0962,0.9999,0.0,1e-04,train,True
46,Adidas_T-Shirt_46,Fashion,amazon,687.55,294.07,57.23,Fake,Fake,4.22,0.0698,0.9978,0.0,0.0021,train,True
47,Prestige_Chair_47,Home,amazon,3062.2,1595.42,47.9,Suspicious,Suspicious,2.78,0.0838,0.0003,0.0051,0.9946,train,True
48,Lakme_Facewash_48,Beauty,amazon,5487.6,3200.58,41.68,Genuine,Genuine,2.67,0.0515,1e-04,0.8596,0.1402,val,True
49,Nike_T-Shirt_49,Fashion,amazon,2739.61,2411.93,11.96,Genuine,Genuine,1.17,-0.0257,0.0004,0.9816,0.018,train,True
50,Maybelline_Perfume_50,Beauty,amazon,2281.96,1107.22,51.48,Suspicious,Suspicious,3.7,0.086,0.0002,0.0025,0.9973,train,True
51,Apple_Laptop_51,Electronics,amazon,5559.36,1777.91,68.02,Fake,Fake,6.66,0.0079,0.9997,0.0,0.0003,test,True
52,Maybelline_Perfume_52,Beauty,amazon,4604.76,3197.57,30.56,Genuine,Genuine,1.9,0.1091,0.0,1.0,0.0,test,True
53,Samsung_Laptop_53,Electronics,amazon,13503.36,3104.63,77.01,Fake,Fake,8.07,-0.0566,0.9999,0.0,1e-04,val,True
54,Nivia_Dumbbells_54,Sports,amazon,1721.14,1622.26,5.75,Genuine,Genuine,0.36,0.0153,0.0,1.0,0.0,train,True
55,Philips_Cookware_55,Home,amazon,4018.18,2414.06,39.92,Suspicious,Suspicious,3.41,0.0466,0.0004,0.0021,0.9976,train,True
56,Nike_Shoes_56,Fashion,amazon,5367.56,2372.31,55.8,Fake,Fake,4.71,0.0377,0.9997,0.0,0.0003,train,True
57,Nike_Jacket_57,Fashion,amazon,2568.34,1368.96,46.7,Suspicious,Suspicious,3.76,0.1125,0.0005,1e-04,0.9993,val,True
58,Lakme_Lipstick_58,Beauty,amazon,3152.95,1317.03,58.23,Fake,Fake,5.66,0.0292,0.9998,0.0,0.0002,train,True
59,SG_Football_59,Sports,amazon,17678.71,4321.9,75.55,Fake,Fake,8.0,-0.0377,0.9999,0.0,1e-04,train,True
60,Prestige_Chair_60,Home,amazon,8712.06,4383.22,49.69,Fake,Fake,4.87,0.0266,0.9967,1e-04,0.0032,train,True
61,Sony_Headphones_61,Electronics,amazon,1002.08,348.5,65.22,Fake,Fake,7.63,-0.0235,0.9999,0.0,1e-04,train,True
62,Prestige_Cookware_62,Home,amazon,3395.14,2563.31,24.5,Genuine,Genuine,1.97,0.0246,1e-04,0.9906,0.0092,train,True
63,Puma_T-Shirt_63,Fashion,amazon,4293.58,2006.94,53.26,Suspicious,Suspicious,3.81,0.0752,0.0002,0.0003,0.9995,train,True
64,SG_Cricket Bat_64,Sports,amazon,11106.0,4033.15,63.68,Fake,Fake,5.18,0.0004,0.9657,0.0002,0.0341,val,True
65,Lakme_Lipstick_65,Beauty,amazon,2450.88,866.67,64.64,Fake,Fake,6.12,-0.0004,0.9975,0.0,0.0025,test,True
66,Prestige_Cookware_66,Home,amazon,5524.89,3760.84,31.93,Genuine,Genuine,2.79,0.0902,0.0,0.9993,0.0007,train,True
67,Nivia_Dumbbells_67,Sports,amazon,2888.15,2456.61,14.94,Genuine,Genuine,0.66,0.033,0.0,1.0,0.0,train,True
68,Prestige_Table_68,Home,amazon,8740.76,3671.13,58.0,Fake,Fake,5.02,0.0067,0.998,0.0,0.0019,train,True
69,SG_Cricket Bat_69,Sports,amazon,11202.99,5372.21,52.05,Fake,Fake,4.05,0.0679,0.9983,0.0,0.0017,train,True
70,Sony_Smartwatch_70,Electronics,amazon,14098.4,3327.85,76.4,Fake,Fake,8.35,-0.0265,0.9999,0.0,1e-04,train,True
71,Maybelline_Lipstick_71,Beauty,amazon,4801.52,3851.95,19.78,Genuine,Genuine,2.59,0.0556,0.0,1.0,0.0,train,True
72,Lakme_Perfume_72,Beauty,amazon,8544.71,3394.52,60.27,Fake,Fake,5.77,-0.0364,0.9967,1e-04,0.0032,train,True
73,Adidas_Jeans_73,Fashion,amazon,6570.47,3037.59,53.77,Fake,Fake,4.33,0.0866,0.9889,0.0002,0.0109,train,True
74,Prestige_Table_74,Home,amazon,1264.32,802.76,36.51,Genuine,Genuine,2.97,0.0751,1e-04,0.9907,0.0093,train,True
75,Prestige_Chair_75,Home,amazon,4585.18,3384.44,26.19,Genuine,Genuine,2.93,0.0872,1e-04,0.9755,0.0244,train,True
76,Nivia_Cricket Bat_76,Sports,amazon,2857.73,989.45,65.38,Fake,Fake,5.97,-0.0461,0.9988,0.0,0.0011,val,True
77,Samsung_Smartphone_77,Electronics,amazon,7771.69,3560.99,54.18,Fake,Fake,4.63,0.0062,0.9997,0.0,0.0003,train,True
78,Philips_Chair_78,Home,amazon,4617.13,1314.34,71.53,Fake,Fake,7.1,-0.0043,1.0,0.0,0.0,train,True
79,SG_Football_79,Sports,amazon,5748.53,3809.05,33.74,Suspicious,Suspicious,3.15,0.1019,1e-04,0.0006,0.9992,val,True
80,SG_Dumbbells_80,Sports,amazon,3514.12,2401.58,31.66,Fake,Fake,3.75,0.048,0.9748,1e-04,0.0251,train,True
81,Adidas_Jacket_81,Fashion,amazon,5519.53,4319.02,21.75,Genuine,Genuine,2.9,0.0473,1e-04,0.9944,0.0055,val,True
82,LG_Laptop_82,Electronics,amazon,8412.98,2581.47,69.32,Fake,Fake,6.67,0.0088,0.9999,0.0,1e-04,train,True
83,SG_Cricket Bat_83,Sports,amazon,1777.0,1551.5,12.69,Genuine,Genuine,1.28,0.0963,0.0,0.9999,1e-04,train,True
84,Sony_Smartphone_84,Electronics,amazon,866.52,543.44,37.28,Suspicious,Suspicious,2.32,0.0798,0.0002,0.0025,0.9973,train,True
85,Sony_Smartwatch_85,Electronics,amazon,9669.75,3599.51,62.78,Fake,Fake,6.61,0.0128,0.9999,0.0,1e-04,val,True
86,Prestige_Mixer_86,Home,amazon,766.79,283.47,63.03,Fake,Fake,6.35,-0.0195,0.9997,1e-04,0.0003,train,True
87,Nike_T-Shirt_87,Fashion,amazon,1391.73,1174.19,15.63,Genuine,Genuine,0.18,-0.0176,0.0,1.0,0.0,val,True
88,Prestige_Mixer_88,Home,amazon,3935.2,1109.6,71.8,Fake,Fake,8.61,-0.0565,1.0,0.0,0.0,val,True
89,Nivia_Dumbbells_89,Sports,amazon,5725.48,3888.91,32.08,Suspicious,Suspicious,3.39,0.1194,1e-04,0.0006,0.9992,train,True
90,Nike_Jacket_90,Fashion,amazon,4771.72,3508.46,26.47,Genuine,Genuine,2.84,0.0404,1e-04,0.9933,0.0066,val,True
91,Prestige_Cookware_91,Home,amazon,8903.3,2787.76,68.69,Fake,Fake,6.88,-0.0303,0.9999,0.0,1e-04,test,True
92,SG_Football_92,Sports,amazon,2299.94,1834.5,20.24,Genuine,Genuine,3.06,0.0563,0.0,0.9977,0.0022,train,True
93,Prestige_Table_93,Home,amazon,6320.38,3390.1,46.36,Suspicious,Suspicious,3.39,0.0956,0.0005,0.0004,0.9991,train,True
94,Nike_Jacket_94,Fashion,amazon,3566.46,1814.48,49.12,Suspicious,Suspicious,3.63,0.0905,1e-04,0.0008,0.999,train,True
95,Lakme_Facewash_95,Beauty,amazon,6476.19,1992.79,69.23,Fake,Fake,5.54,-0.0047,0.9905,0.0002,0.0093,train,True
96,Nike_T-Shirt_96,Fashion,amazon,5030.58,3615.12,28.14,Genuine,Genuine,1.94,0.0998,0.0,0.9999,1e-04,train,True
97,Sony_Laptop_97,Electronics,amazon,8142.17,3385.88,58.42,Fake,Fake,5.83,0.0186,0.9999,0.0,1e-04,train,True
98,SG_Dumbbells_98,Sports,amazon,2889.79,2178.11,24.63,Suspicious,Suspicious,3.78,0.0717,0.0005,0.0011,0.9983,train,True
99,Lakme_Lipstick_99,Beauty,amazon,624.37,397.53,36.33,Suspicious,Suspicious,3.3,0.1098,1e-04,0.0006,0.9993,train,True
100,Puma_T-Shirt_100,Fashion,amazon,5042.31,2738.09,45.7,Suspicious,Suspicious,3.8,0.0618,0.0003,0.0011,0.9986,train,True
101,Maybelline_Lipstick_101,Beauty,amazon,2522.15,509.63,79.79,Fake,Fake,7.89,-0.0581,0.9999,0.0,1e-04,train,True
102,Nike_Jacket_102,Fashion,amazon,1427.16,751.57,47.34,Suspicious,Suspicious,3.81,0.1013,0.0009,1e-04,0.999,val,True
103,Nike_Jeans_103,Fashion,amazon,11874.81,3934.43,66.87,Fake,Fake,6.22,0.0286,0.9999,0.0,1e-04,train,True
104,Lakme_Perfume_104,Beauty,amazon,4326.46,2398.99,44.55,Suspicious,Suspicious,4.93,0.0158,0.0074,0.0008,0.9918,train,True
105,Prestige_Table_105,Home,amazon,4387.2,3820.76,12.91,Suspicious,Suspicious,1.64,-0.0002,0.0004,0.0036,0.9959,train,True
106,Prestige_Mixer_106,Home,amazon,3962.57,3607.82,8.95,Genuine,Genuine,0.61,-0.0094,0.0,1.0,0.0,test,True
107,Lakme_Perfume_107,Beauty,amazon,19319.43,3884.24,79.89,Fake,Fake,8.05,-0.0792,0.9999,0.0,1e-04,test,True
108,SG_Football_108,Sports,amazon,2209.52,1513.92,31.48,Suspicious,Suspicious,3.5,0.1081,0.0003,0.0004,0.9993,test,True
109,SG_Cricket Bat_109,Sports,amazon,6490.9,4363.28,32.78,Suspicious,Suspicious,3.57,0.0963,0.0005,0.0009,0.9986,train,True
110,Lakme_Facewash_110,Beauty,amazon,3396.06,3107.59,8.49,Genuine,Genuine,0.63,0.0402,0.0,1.0,0.0,train,True
111,Nivia_Cricket Bat_111,Sports,amazon,6836.11,4875.63,28.68,Genuine,Genuine,2.07,0.1105,0.0,0.9998,0.0002,train,True
112,Samsung_Smartphone_112,Electronics,amazon,5271.85,3937.87,25.3,Genuine,Genuine,3.66,0.0553,1e-04,0.9885,0.0115,train,True
113,Nivia_Dumbbells_113,Sports,amazon,3332.44,1055.22,68.33,Fake,Fake,5.98,-0.0396,0.9992,0.0,0.0007,train,True
114,SG_Cricket Bat_114,Sports,amazon,4008.89,3741.85,6.66,Genuine,Genuine,0.79,0.0741,0.0,1.0,0.0,train,True
115,Puma_Jeans_115,Fashion,amazon,5133.5,4376.9,14.74,Genuine,Genuine,1.92,0.0635,0.0,1.0,0.0,val,True
116,Nivia_Dumbbells_116,Sports,amazon,6995.12,2620.47,62.54,Fake,Fake,5.22,0.0011,0.9927,1e-04,0.0073,train,True
117,Nivia_Cricket Bat_117,Sports,amazon,2342.1,1537.02,34.37,Genuine,Genuine,2.72,0.0908,0.0,0.9955,0.0045,train,True
118,Maybelline_Lipstick_118,Beauty,amazon,807.81,448.89,44.43,Suspicious,Suspicious,3.13,0.0742,1e-04,0.0026,0.9972,train,True
119,SG_Football_119,Sports,amazon,14006.54,4228.74,69.81,Fake,Fake,7.52,-0.0379,0.9996,0.0,0.0004,train,True
120,Samsung_Smartphone_120,Electronics,amazon,10679.08,3706.79,65.29,Fake,Fake,7.39,-0.0267,0.9999,0.0,1e-04,train,True
121,Philips_Mixer_121,Home,amazon,6107.22,1247.13,79.58,Fake,Fake,9.53,-0.1009,0.9999,0.0,1e-04,train,True
122,Apple_Laptop_122,Electronics,amazon,10885.15,2939.44,73.0,Fake,Fake,5.99,-0.0062,0.9865,0.0003,0.0132,train,True
123,Lakme_Lipstick_123,Beauty,amazon,3661.47,2132.66,41.75,Suspicious,Suspicious,3.61,0.0788,0.0018,0.0004,0.9977,train,True
124,Apple_Smartphone_124,Electronics,amazon,3044.79,2831.22,7.01,Genuine,Genuine,0.9,0.0661,0.0,1.0,0.0,train,True
125,Sony_Smartwatch_125,Electronics,amazon,627.87,377.46,39.88,Suspicious,Suspicious,4.07,0.0734,0.0004,1e-04,0.9995,test,True
126,Nivia_Football_126,Sports,amazon,4621.56,3270.74,29.23,Suspicious,Suspicious,2.37,0.1061,0.0005,0.0021,0.9974,train,True
127,Lakme_Facewash_127,Beauty,amazon,824.27,459.74,44.22,Suspicious,Suspicious,2.58,0.0537,0.0002,0.0013,0.9984,train,True
128,SG_Football_128,Sports,amazon,5543.73,4155.93,25.03,Suspicious,Suspicious,3.66,0.0676,0.0003,0.001,0.9988,train,True
129,Maybelline_Facewash_129,Beauty,amazon,9469.96,2573.39,72.83,Fake,Fake,8.09,-0.0038,0.9999,0.0,1e-04,test,True
130,Prestige_Mixer_130,Home,amazon,8875.99,3880.19,56.28,Fake,Fake,5.29,-0.006,0.999,1e-04,0.0009,train,True
131,Lakme_Lipstick_131,Beauty,amazon,4201.67,2835.01,32.53,Genuine,Genuine,2.83,0.1001,0.0,0.9956,0.0044,train,True
132,Maybelline_Facewash_132,Beauty,amazon,5773.33,4432.41,23.23,Genuine,Genuine,1.79,0.0986,0.0,1.0,0.0,train,True
133,Lakme_Lipstick_133,Beauty,amazon,5425.93,3019.31,44.35,Suspicious,Suspicious,3.76,0.0846,0.0007,0.0003,0.999,train,True
134,Nike_Jacket_134,Fashion,amazon,5148.43,2481.6,51.8,Suspicious,Suspicious,3.83,0.0976,0.0007,1e-04,0.9992,train,True
135,Prestige_Cookware_135,Home,amazon,1785.3,1175.01,34.18,Genuine,Genuine,2.99,0.0619,0.0,0.9962,0.0038,val,True
136,Maybelline_Perfume_136,Beauty,amazon,4246.41,2438.9,42.57,Suspicious,Suspicious,3.14,0.1028,0.0011,0.0003,0.9986,test,True
137,Nivia_Football_137,Sports,amazon,5421.35,3886.44,28.31,Genuine,Genuine,1.59,0.0983,0.0002,0.9958,0.004,test,True
138,Puma_Jeans_138,Fashion,amazon,1939.16,995.25,48.68,Suspicious,Suspicious,3.22,0.0047,0.3476,0.0148,0.6375,val,True
139,Prestige_Table_139,Home,amazon,18418.72,3983.75,78.37,Fake,Fake,8.69,-0.086,1.0,0.0,0.0,train,True
140,SG_Dumbbells_140,Sports,amazon,3976.43,3744.35,5.84,Genuine,Genuine,0.05,-0.0077,0.0,1.0,0.0,train,True
141,Nike_T-Shirt_141,Fashion,amazon,8026.71,4565.55,43.12,Genuine,Genuine,2.16,0.0976,0.0,0.9989,0.0011,test,True
142,Puma_Jacket_142,Fashion,amazon,2746.08,1246.47,54.61,Fake,Fake,4.76,0.0597,0.9984,0.0,0.0016,train,True
143,Lakme_Perfume_143,Beauty,amazon,8453.71,3772.65,55.37,Fake,Fake,6.93,-0.0594,0.9999,0.0,1e-04,train,True
144,Prestige_Table_144,Home,amazon,3341.18,1615.17,51.66,Fake,Fake,4.61,0.002,0.9961,1e-04,0.0038,val,True
145,Philips_Cookware_145,Home,amazon,1422.89,1302.42,8.47,Genuine,Genuine,0.88,0.0094,0.0,1.0,0.0,train,True
146,Adidas_Jacket_146,Fashion,amazon,3341.9,1395.91,58.23,Fake,Fake,5.13,0.0195,0.9433,0.0011,0.0556,train,True
147,Adidas_T-Shirt_147,Fashion,amazon,2683.63,1340.59,50.05,Suspicious,Suspicious,3.84,0.0757,0.0004,0.0006,0.999,val,True
148,Apple_Laptop_148,Electronics,amazon,4279.2,3957.33,7.52,Genuine,Genuine,0.47,0.0493,0.0,1.0,0.0,train,True
149,LG_Laptop_149,Electronics,amazon,8304.41,4089.02,50.76,Fake,Fake,4.22,-0.0031,0.9971,0.0,0.0029,train,True
150,Sony_Laptop_150,Electronics,amazon,1971.18,1367.79,30.61,Suspicious,Suspicious,3.23,0.0915,1e-04,0.0005,0.9994,train,True
151,Samsung_Smartphone_151,Electronics,amazon,5333.83,4975.3,6.72,Suspicious,Suspicious,1.41,-0.025,0.0008,0.002,0.9972,test,True
152,Philips_Mixer_152,Home,amazon,812.41,499.79,38.48,Suspicious,Suspicious,3.39,0.0828,1e-04,0.0006,0.9992,train,True
153,Nivia_Dumbbells_153,Sports,amazon,4500.56,2958.67,34.26,Genuine,Genuine,1.64,0.0227,0.0008,0.9847,0.0145,train,True
154,LG_Smartwatch_154,Electronics,amazon,3276.01,2999.11,8.45,Suspicious,Suspicious,1.91,0.0195,0.0015,0.0035,0.9949,train,True
155,Nike_T-Shirt_155,Fashion,amazon,1784.59,1328.33,25.57,Genuine,Genuine,2.02,0.1141,0.0,0.9999,1e-04,train,True
156,Prestige_Mixer_156,Home,amazon,4718.66,3290.11,30.27,Genuine,Genuine,2.17,0.0223,0.0,0.9993,0.0007,val,True
157,SG_Dumbbells_157,Sports,amazon,1812.24,479.73,73.53,Fake,Fake,6.7,-0.0466,0.9998,0.0,1e-04,train,True
158,Philips_Cookware_158,Home,amazon,6613.93,4527.32,31.55,Genuine,Genuine,2.12,0.0735,0.0,0.9999,1e-04,train,True
159,Maybelline_Lipstick_159,Beauty,amazon,494.93,310.88,37.19,Suspicious,Suspicious,3.45,0.114,0.0002,1e-04,0.9998,train,True
160,Adidas_T-Shirt_160,Fashion,amazon,13894.75,3789.68,72.73,Fake,Fake,7.72,0.0228,1.0,0.0,0.0,train,True
161,Puma_Jacket_161,Fashion,amazon,1135.58,621.29,45.29,Suspicious,Suspicious,4.18,0.0609,0.0006,0.0003,0.9992,train,True
162,Nike_Jacket_162,Fashion,amazon,5743.44,3681.88,35.89,Suspicious,Suspicious,2.74,0.1028,1e-04,0.0047,0.9951,train,True
163,LG_Laptop_163,Electronics,amazon,6596.5,1514.16,77.05,Fake,Fake,8.56,-0.0353,0.9994,1e-04,0.0006,train,True
164,Sony_Smartwatch_164,Electronics,amazon,8950.52,5472.25,38.86,Suspicious,Suspicious,3.96,0.0948,0.0014,1e-04,0.9985,test,True
165,Puma_T-Shirt_165,Fashion,amazon,1772.28,593.67,66.5,Fake,Fake,6.15,0.0273,0.9999,0.0,1e-04,test,True
166,Nivia_Cricket Bat_166,Sports,amazon,5959.47,4159.36,30.21,Suspicious,Suspicious,3.96,0.0422,0.0002,0.0003,0.9996,test,True
167,Philips_Table_167,Home,amazon,5681.39,3369.55,40.69,Suspicious,Suspicious,3.26,0.0652,0.0002,0.0029,0.9969,train,True
168,Nivia_Cricket Bat_168,Sports,amazon,7959.04,3954.3,50.32,Fake,Fake,4.18,0.0339,0.9543,0.0003,0.0454,train,True
169,Nivia_Cricket Bat_169,Sports,amazon,5896.4,2387.05,59.52,Fake,Fake,6.46,-0.0137,0.9999,0.0,1e-04,train,True
170,Philips_Chair_170,Home,amazon,4209.59,3236.08,23.13,Genuine,Genuine,2.53,0.0658,0.0,1.0,0.0,train,True
171,Maybelline_Lipstick_171,Beauty,amazon,1490.74,1385.76,7.04,Genuine,Genuine,1.26,0.0271,1e-04,0.9982,0.0017,train,True
172,Adidas_T-Shirt_172,Fashion,amazon,6534.83,3329.96,49.04,Suspicious,Suspicious,3.91,0.104,0.0009,0.0002,0.999,train,True
173,LG_Smartwatch_173,Electronics,amazon,5999.83,5032.78,16.12,Genuine,Genuine,2.18,0.098,0.0,0.9943,0.0057,val,True
174,LG_Smartphone_174,Electronics,amazon,3670.3,1678.91,54.26,Suspicious,Suspicious,3.74,0.0291,0.007,0.0004,0.9926,train,True
175,Prestige_Cookware_175,Home,amazon,492.62,313.89,36.28,Suspicious,Suspicious,3.24,0.0808,1e-04,1e-04,0.9998,train,True
176,Puma_T-Shirt_176,Fashion,amazon,3508.75,3108.11,11.42,Genuine,Genuine,1.07,0.0277,0.0,0.9996,0.0004,train,True
177,Puma_Jeans_177,Fashion,amazon,7138.81,3476.47,51.3,Suspicious,Suspicious,3.8,0.0892,1e-04,0.0003,0.9996,val,True
178,Lakme_Perfume_178,Beauty,amazon,5708.73,3275.11,42.63,Suspicious,Suspicious,3.75,0.1093,0.0002,1e-04,0.9997,test,True
179,Puma_Jacket_179,Fashion,amazon,6069.39,2154.09,64.51,Fake,Fake,6.26,-0.0119,0.9995,0.0,0.0005,train,True
180,Samsung_Smartwatch_180,Electronics,amazon,5199.67,3410.12,34.42,Suspicious,Suspicious,3.39,0.1028,0.0002,0.0002,0.9996,train,True
181,Prestige_Cookware_181,Home,amazon,1850.05,1264.9,31.63,Genuine,Genuine,3.24,0.0736,1e-04,0.9763,0.0236,train,True
182,Nivia_Football_182,Sports,amazon,6903.0,5438.73,21.21,Genuine,Genuine,2.78,0.0339,1e-04,0.9962,0.0037,train,True
183,Puma_Shoes_183,Fashion,amazon,5437.76,4255.87,21.73,Genuine,Genuine,2.68,0.0894,0.0,0.9981,0.0019,train,True
184,Prestige_Mixer_184,Home,amazon,2205.93,1688.99,23.43,Suspicious,Suspicious,3.09,-0.0441,0.0017,0.0068,0.9915,train,True
185,Maybelline_Facewash_185,Beauty,amazon,4790.93,3912.1,18.34,Genuine,Genuine,1.62,0.0558,0.0,1.0,0.0,train,True
186,SG_Cricket Bat_186,Sports,amazon,757.15,495.01,34.62,Suspicious,Suspicious,4.07,0.0819,0.0004,0.0003,0.9994,test,True
187,Lakme_Lipstick_187,Beauty,amazon,3722.9,3217.2,13.58,Genuine,Genuine,1.76,0.0786,0.0,0.9999,1e-04,train,True
